This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	idea	original	design	concept	first	foundation	proof	project	start
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	controlling	powerful	political	ruler	strong	mean	dominant	totalitarian	oppressive
#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	clash	meeting	fight	conflict	battle	contact	accident	breakup	hit
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	holes	p	poop	pup	larvae	grow	eggs	decay	babies	m
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	annoyance	dissatisfaction	discomfort	tension	dislike	anxiety	unhappy	upset	aggrav
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	dis	gives	goes	changes	loses	fades	reduces	transforms	falls	decom
#4-6 In 1969 Cernan flew aboard Apollo 10, a flight to the Moon that rehearsed a descent but purposefully did not land in preparation for the Apollo 11 landing.	descent	fall	decline	drop	falling	decrease	down	downfall	breakup	plunge
Lebanon is sharply split along sectarian lines, with 18 religious sects.	sectarian	political	religious	ethnic	partisan	ideological	belief	specific	group	theological
The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	religious	political	social	personal	cultural	church	local	group	ethnic
He said the victim died in the neighbourhood of Jabal Mohsen, populated mainly by members of Assad's Alawite sect, an offshoot of Shiite Islam.	offshoot	branch	off	part	side	fragment	tip	spur	opposite	group	piece
The Order was the first national decoration awarded by the Japanese Government , created on 10 April 1875 by decree of the Council of State .	decree	order	direction	act	sign	declaration	decision	command	signing	rule	judgment
Police said suicide attackers wearing burqas struck at 6:15 am (0145 GMT), detonating a car bomb before clashing with guards.	detonating	exploding	explosion	killing	throwing	deton	destroying	causing	explode	shattering	shooting
The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	deficiency	shortfall	gap	surplus	shortage	difference	problem	decrease	imbalance
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	shade	cover	covering	roof	cloth	umbrella	shelter	cape	building
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	apologies	sympathy	regards	sorrow	condol	regrets	tears	sympath	respects
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	average	standard	rating	base	compar	reference	basis	scale	guide	assessment
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	special	memorable	appropriate	ausp	wonderful	important	fitting	great	beneficial	good
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	suspicious	strangely	carefully	int	suspect	imp	curiously	subtly	oddly	unclear
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	started	built	made	founded	completed	begun	set	found	created
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	inspection	investigation	examination	analysis	attention	study	interest	examining	review
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	government	rule	leadership	group	administration	command	leader	control	power
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	guards	troops	spies	eyes	guard	enemies	observers	gunmen	scouts
#2-19 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	care	measures	precaution	guard	security	safeguards	warnings	steps	protection
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	central	major	general	common	main	basic	global	broad	underlying
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	placed	located	sitting	put	stationed	found	positioned	set	fixed	st
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	honour	award	commend	medal	honor	credit	hon	distinction	trophy	accol
